trip_id,shopping_time
4310899,1416.9042
4310904,1416.9042
4310907,1416.9042
4310911,1537.9604
4310328,4480.431
4310306,1294.8932
4311006,820.598
4310319,4280.7856
4311215,4332.977
4311270,5483.0024
4310303,1290.6827
4310316,1290.6827
4310933,4280.7856
4311216,4280.7856
4311650,1290.6827
4311812,1290.6827
4311412,1290.6827
4311860,1290.6827
4311925,4280.7856
4312038,822.47986
4312253,4756.9004
4312266,4756.9004
4312283,4756.9004
4312290,4756.9004
4312299,4756.9004
4312304,2163.8608
4312311,4756.9004
4312306,2163.8608
4312315,2163.8608
4312325,4756.9004
4312328,4756.9004
4312331,2163.8608
4312334,5126.9556
4312341,2163.8608
4312339,4756.9004
4312340,2163.8608
4312342,2163.8608
4312344,4756.9004
4312347,4756.9004
4312350,4809.3867
4312354,2163.8608
4312352,4809.3867
4312359,2163.8608
4312361,2163.8608
4312362,2163.8608
4312363,2163.8608
4312365,2163.8608
4312366,2163.8608
4312367,2163.8608
4312369,2148.27
4312371,2163.8608
4312373,2163.8608
4312374,2163.8608
4312379,2163.8608
4312381,2163.8608
4312382,2163.8608
4312384,2163.8608
4312388,1416.9042
4312391,1416.9042
4312393,1406.6926
4312418,1319.4062
4312539,1290.6827
4311913,1779.5461
4312065,4280.7856
4310324,4280.7856
4312530,1290.6827
4312150,4280.7856
4312488,1779.5461
4312454,1779.5461
4312731,4280.7856
4312783,1779.5461
4312826,1779.5461
4312839,2094.4617
4312861,1779.5461
4312888,1779.5461
4312531,1779.5461
4312626,4280.7856
4312532,1779.5461
4312988,1779.5461
4312997,1779.5461
4312624,1563.752
4312775,1779.5461
4313092,1779.5461
4313094,1779.5461
4312678,1779.5461
4313144,4280.7856
4313264,1779.5461
4313332,1779.5461
4313337,1779.5461
4313345,1779.5461
4313355,4280.7856
4313360,4280.7856
4312742,4280.7856
4313376,1779.5461
4313408,4332.977
4313426,4215.6934
4313427,1779.5461
4313431,1809.2405
4313432,2250.2795
4313445,1779.5461
4313475,4280.7856
4313494,4280.7856
4313519,1779.5461
4313538,4280.7856
4313586,4280.7856
4313604,1779.5461
4313619,4280.7856
4313625,1290.6827
4313644,4280.7856
4313656,1779.5461
4313671,1779.5461
4312627,1779.5461
4313699,1779.5461
4313718,4280.7856
4313722,1779.5461
4313786,4280.7856
4313821,1779.5461
4313823,1779.5461
4313399,1779.5461
4313880,1779.5461
4313899,1779.5461
4313906,1779.5461
4313947,1779.5461
4313970,1809.2405
4313979,1779.5461
4314007,4280.7856
4314037,4280.7856
4314046,1779.5461
4314049,2085.7358
4314082,1779.5461
4314097,1779.5461
4314105,4536.12
4314117,1779.5461
4314136,1779.5461
4314208,4756.9004
4314215,4756.9004
4314229,2163.8608
4314250,1416.9042
4314255,1438.8999
4314260,1416.9042
4314262,1416.9042
4314263,1416.9042
4314301,1416.9042
4314303,2163.8608
4314304,2181.6113
4314309,1416.9042
4313291,1416.9042
4313288,1416.9042
4313282,1319.4062
4314264,1319.4062
4314330,1926.3796
4314332,1926.3796
4313297,1284.22
4314290,4387.834
4314363,1284.22
4313949,1284.22
4314371,1284.22
4314374,4387.834
4313788,1148.4541
4314421,1781.1923
4313298,1148.4541
4314454,1858.0911
4314473,1779.5461
4314474,4280.7856
4314479,2076.6274
4314508,1779.5461
4314509,2268.5825
4314513,4280.7856
4313292,1290.6827
4314536,1779.5461
4314544,4280.7856
4314286,1290.6827
4314553,1779.5461
4314558,1779.5461
4314561,1779.5461
4314594,1779.5461
4314422,1919.446
4314618,1779.5461
4313869,1290.6827
4314689,1779.5461
4314748,1779.5461
4314289,1779.5461
4314755,4280.7856
4314465,1001.2605
4314778,4280.7856
4314780,1779.5461
4314125,1290.6827
4313294,4280.7856
4314797,4280.7856
4314818,1779.5461
4314822,4280.7856
4314883,1290.6827
4314893,4280.7856
4313476,2250.2795
4314969,1779.5461
4314978,1779.5461
4314983,1779.5461
4314987,4280.7856
4314009,1290.6827
4314997,1779.5461
4315030,4280.7856
4315042,1779.5461
4315050,1153.4906
4315098,4332.977
4314288,1290.6827
4315113,1779.5461
4315116,4280.7856
4315122,4280.7856
4313296,4575.069
4315145,4280.7856
4313303,1302.7666
4314956,1290.6827
4315155,1779.5461
4315157,1779.5461
4315165,4280.7856
4315175,1779.5461
4315219,1779.5461
4315225,1779.5461
4315233,4280.7856
4314657,1779.5461
4315323,1290.6827
4315324,1290.6827
4315325,1290.6827
4314723,1290.6827
4315365,1386.6724
4315372,763.5118
4315376,2236.8123
4315396,1290.6827
4315403,1779.5461
4315430,4280.7856
4315433,4280.7856
4315017,1379.37
4315442,1290.6827
4315429,1290.6827
4314788,1779.5461
4315459,1290.6827
4315461,1779.5461
4314661,4280.7856
4315468,4280.7856
